name,value
Alb-Donau-Kreis,5.83
"Baden-Baden, Kreisfreie Stadt",5.38
"Biberach, Landkreis",5.58
"Böblingen, Landkreis",6.1
Bodenseekreis,6.04
"Breisgau-Hochschwarzwald, Landkreis",6.82
"Calw, Landkreis",5.85
"Emmendingen, Landkreis",6.11
Enzkreis,6.02
"Esslingen, Landkreis",5.28
"Freiburg im Breisgau, Kreisfreie Stadt",6.51
"Freudenstadt, Landkreis",5.22
"Göppingen, Landkreis",4.58
"Heidelberg, Kreisfreie Stadt",8.45
"Heidenheim, Landkreis",4.7
"Heilbronn, Kreisfreie Stadt",5.27
"Heilbronn, Landkreis",4.63
Hohenlohekreis,4.77
"Karlsruhe, Kreisfreie Stadt",5.55
"Karlsruhe, Landkreis",5.4
"Konstanz, Landkreis",5.49
"Lörrach, Landkreis",5.62
"Ludwigsburg, Landkreis",5.74
Main-Tauber-Kreis,5.96
"Mannheim, Universitätsstadt, Kreisfreie Stadt",4.17
Neckar-Odenwald-Kreis,5.05
Ortenaukreis,4.67
Ostalbkreis,4.85
"Pforzheim, Kreisfreie Stadt",4.61
"Rastatt, Landkreis",5.24
"Ravensburg, Landkreis",5.51
Rems-Murr-Kreis,4.81
"Reutlingen, Landkreis",5.87
Rhein-Neckar-Kreis,6.59
"Rottweil, Landkreis",5.01
"Schwäbisch Hall, Landkreis",4.26
Schwarzwald-Baar-Kreis,5.41
"Sigmaringen, Landkreis",5.37
"Stuttgart, Landeshauptstadt, Kreisfreie Stadt",5.21
"Tübingen, Landkreis",6.88
"Tuttlingen, Landkreis",3.51
"Ulm, Universitätsstadt, Kreisfreie Stadt",6.13
"Waldshut, Landkreis",6.08
Zollernalbkreis,5.16
